pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1914,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
6.0826466666666645,6.167698666666664,4.7596533333333335,4.725426666666666,6.718349999999999,6.331740000000001,6.0392399999999995,6.4598999999999975,6.71138,5.7016866666666655,5.243555,7.114008666666669,7.357192666666665,6.439679999999999,6.247106666666667,7.170103333333335,5.3935150000000025,4.286794720286722,6.179358333333335,6.484987999999998,5.080326666666665,7.389226666666666,5.622787666666668,7.107379999999998,7.203279999999996,6.407771428571428,6.138400000000002,4.737248344370541,5.98803,5.780690000000001,5.856999999999999,5.5805,7.3098225000000046,5.375099999999999,6.555764,5.85759,5.564465999999998,5.784127142857141,6.396779999999999,5.922580000000002,5.5527700000000015,4.9345300000000005,6.134993333333334,6.325451666666667,5.329519999999997,7.303506666666667,6.4546433333333315,4.862743999999999,6.995199999999998,6.122019999999999,5.095580999999999,4.4154599999999995,5.162136666666668,6.0163930000000025,6.200939999999999,5.57952,5.92692,6.576412000000001,5.3764866666666675,6.860380293198183,7.030404999999999,6.552500000000001,6.221149333333334,5.214200000000001,6.70069,6.891640000000001,6.586410000000002,5.1447266666666644,5.298760000000001
5.868873333333331,5.970573333333333,5.75489,4.597679999999999,6.131116666666667,6.499360000000001,6.909348181818184,5.988514666666667,6.430103333333332,5.369433333333335,5.207203333333334,6.033503333333333,7.192759999999998,5.458839999999999,6.2312199999999995,6.554793285714286,5.290021666666666,5.114740000000001,5.816393333333333,5.392476666666666,4.80326,6.964208000000001,5.21149,6.08679,6.530320000000001,6.124110000000001,6.296885000000003,5.780868666666666,6.403744999999998,5.381049523809524,5.528139999999999,5.858453333333333,5.890319999999998,6.556559999999999,6.636687285714288,7.133151952380952,5.898218333333334,6.062269999999996,7.189260666666667,6.262853333333332,5.029253333333333,5.2341266666666675,5.779591428571429,6.0215000000000005,6.3572266666666675,5.949073333333334,5.900544285714285,6.267804999999999,6.973397999999998,6.67748,5.504153333333331,5.3220329177718835,5.021632,6.467996666666667,9.089880000000003,4.968934285714284,7.195985714285714,6.071399999999999,5.851540000000001,6.3094804993722,6.0329799999999985,6.524039999999998,5.6260759999999985,5.289196,6.7155,5.120140185185187,6.32889,5.223619999999999,6.683820000000001
5.23384,4.669661666666664,5.24784,4.810160000000001,6.099219999999999,5.72054,7.6314800000000025,5.326539999999997,6.307519999999999,5.39753,6.237955999999998,5.668220000000002,6.430379999999998,5.79532,5.97815,6.3775353333333324,5.445863333333333,4.466521200484106,6.042740000000001,5.2099400000000005,4.7851899999999965,4.54942,5.463348000000001,5.312680000000001,6.656029999999999,6.047039999999998,5.712433333333332,4.195598904488726,5.16834,5.390409999999998,6.320689999999998,5.879341666666668,5.0331399999999995,5.596999999999998,6.482650285714287,6.319179999999999,4.732899999999999,6.175126666666667,5.700447857142856,5.40832,5.710759999999999,5.5270100000000015,5.043299999999999,5.412579999999999,5.507578897271268,5.58636,5.961859999999999,4.936310000000001,6.0588940000000004,6.02158,5.080900000000001,4.1618,5.254360000000002,6.159931999999999,6.330189999999999,4.991601666666665,5.300980000000002,5.90028,5.105846666666667,6.02028136389846,5.41592,5.84914,5.476280000000002,5.173041999999999,5.525381111111111,5.00316,5.848083333333332,5.206019999999998,5.027999999999999
5.479699999999999,5.4777949999999995,5.274984000000002,5.703193333333332,6.0018720000000005,6.031983333333333,5.7780041269841265,6.87957,6.564639999999997,5.346479999999998,4.980016666666667,7.100546666666666,6.831200000000003,6.46082,6.20436,6.622283333333334,5.792133333333332,5.675624845173099,6.144916666666667,5.833873333333332,5.647335000000002,6.9576400000000005,5.9825599999999985,6.6581100000000015,6.379673333333332,5.761695,5.885520000000001,4.871741778498272,5.663,6.040471666666669,5.6559,7.197938095238097,5.937679999999999,5.650265000000001,6.860233333333334,5.794833333333333,5.739943333333331,6.7058438095238095,6.7239733333333325,6.035626666666669,5.42138,4.749853333333335,5.730275000000001,6.250539999999997,6.0357400000000005,6.522423000000001,5.814663095238096,6.102820000000003,6.823740000000003,6.048180000000001,5.30788,4.667573333333334,5.355839999999998,5.680176484848485,7.099923666666666,5.068799999999999,5.693160000000002,6.035149999999999,5.76108,6.17156,6.038200000000001,5.607839999999999,5.982906000000001,5.264383333333333,5.979846666666665,8.135049999999996,6.585795000000001,5.054959999999998,5.619199999999999
5.597939999999999,5.371759999999998,5.505254999999998,4.845,6.210398666666668,5.916216666666667,6.129280000000002,5.438559999999999,6.909885999999999,5.324019999999999,4.96427,5.751164000000001,6.494406666666667,6.418503333333333,5.56492,6.41750219047619,5.9207740000000015,4.951600000000002,6.138840000000001,5.931681666666668,5.940880000000002,7.0294099999999995,5.8941,5.7993,6.310593333333333,5.916700000000003,6.240489999999998,4.407822453857685,5.912514999999998,4.853600000000002,5.741513333333334,6.4403999999999995,6.478840000000002,5.64799,6.505377333333332,6.19578,5.409441,6.987139999999999,6.206025,6.026926666666668,5.399979999999999,5.72401,5.317259999999997,6.066646666666665,5.611259999999999,7.098070999999997,5.740149999999999,7.115059999999999,7.233201666666665,6.279390000000002,5.252923333333334,5.513769333333334,4.9434000000000005,5.965520000000001,5.774939999999998,4.89334,5.814660000000001,5.970425000000001,5.559800000000003,6.897869333333334,6.12673,7.051619999999998,6.146650666666667,7.002946666666668,6.351820000000004,5.2345146666666675,6.470230000000002,5.532531999999999,5.859699999999999
5.3742199999999976,5.299939999999998,4.61496,5.251779999999999,6.364890000000002,5.839873333333332,6.2834708571428575,6.758298461538462,7.146300000000001,5.4134,4.970573333333332,5.694992666666667,6.414563,5.999646666666665,5.948850000000002,6.518215904761903,5.507040000000001,5.923499999999998,6.835944999999999,5.6571299999999995,6.17606,4.689456,7.0319400000000005,5.451860000000002,6.869099999999998,6.751086666666667,5.612629999999999,4.8544,6.5502,4.784970000000002,5.767741111111109,7.077033333333335,5.651799999999998,7.006080000000002,6.507808000000001,4.3768,6.353580000000002,6.764133333333333,5.565155,6.753925000000001,5.360849333333331,5.17438,5.110699999999997,5.730495000000001,5.269639325842695,7.051829999999998,5.875723000000001,5.559046666666668,6.8831999999999995,6.17522,5.379978333333331,5.438764889628199,4.89429,6.043833333333332,5.897745,4.890659999999999,6.3302400000000025,6.524580000000001,5.543309523809525,5.6523428780301765,5.692819999999999,5.93635,6.403466666666667,5.602457333333333,6.511699999999996,6.431160000000002,5.916640000000001,5.101839999999998,5.492980000000001
5.525619999999999,6.24967,5.314389999999999,7.210516000000001,6.895678666666666,5.785903333333334,6.335540000000002,6.601684999999999,6.662586666666667,5.805486666666667,5.259010000000001,5.558675000000001,6.437726666666666,6.691700000000001,5.795929999999999,6.504074285714284,5.6926999999999985,7.2068749999999975,6.7903649999999995,5.38508,5.321160000000001,7.345100000000002,5.452639999999999,6.392113333333333,5.767839999999999,6.339959999999998,5.701799999999999,5.902030571428569,5.90086,5.820628333333331,5.851179999999999,6.03776,4.94162,7.3410346666666655,6.611405023809524,6.958585873015874,5.024098666666669,6.50384,6.032959999999999,6.142005238095237,5.115159999999998,7.263412333333333,5.939140000000001,6.69957,5.765980000000001,7.223476000000002,5.774716999999999,7.171533333333334,6.234406666666667,5.472719999999999,5.074592000000001,5.824885000000002,5.823586666666667,5.451842333333334,6.2154266666666675,5.221360000000001,7.201699999999999,7.2244,5.887500000000001,5.55346028436019,4.267379999999999,4.996080000000001,7.045433666666669,5.460348,5.7236602380952375,3.8188743333333326,6.08247,5.23122,5.3317999999999985
5.105019999999997,5.047999999999998,5.351040000000001,5.288819999999999,5.923761,5.512713333333332,6.594651666666669,7.230279999999999,6.387036666666663,5.020739999999999,5.071919999999999,6.42473666666667,6.605578333333334,5.745800000000002,5.998585714285715,6.699232000000002,4.95784,6.245595555555554,6.93668,5.392041666666667,6.048569999999999,5.0427,6.730580000000001,6.156156666666668,6.32476,6.272499999999999,6.040519999999999,4.596265638066974,5.513640000000001,5.295453333333333,6.48722,7.30821866666667,5.709179860139861,6.743513333333333,6.611277619047619,4.035408,5.094453333333331,7.195243333333334,6.290746666666666,6.378299666666666,5.11198,4.853480000000001,5.144118333333332,5.911717666666668,5.2206593258426945,6.265813333333333,6.302516666666666,5.2799700000000005,7.1485433333333335,6.0683799999999986,5.288099999999999,4.1855,4.821170000000002,6.520924333333336,6.1842,4.940400000000001,6.3607666666666685,6.037859999999999,5.702814999999999,5.731864325233464,5.938899999999998,6.130809999999998,5.86652,5.244919333333332,6.61188,6.3151199999999985,5.75755,5.168579999999999,5.49646
6.090660000000001,5.209446666666664,5.039447999999999,4.8839999999999995,6.319336000000002,5.819313333333334,7.277087333333334,6.451460000000001,6.610343333333332,6.04474357142857,5.139111333333334,6.135754666666668,7.089618333333333,6.072360000000002,6.049489999999999,7.122745238095238,5.7932971111111105,5.772169666666667,7.236970000000001,5.450016666666666,5.93797,7.3065999999999995,5.852900000000001,6.675970000000003,6.073339999999999,6.247426666666664,6.7684000000000015,5.059558305084746,5.663840000000001,4.91358,5.4744866666666665,7.4206900000000005,6.654193809523811,6.666339999999998,7.033715333333332,6.5062799999999985,6.7951200000000025,7.3062466666666674,6.4143066666666675,6.608161666666669,5.205690000000001,5.080865000000001,5.631574999999999,6.414380000000001,5.654449325842696,7.411814999999999,5.9239716666666675,6.985239999999999,7.124020000000001,6.493143333333332,5.156155,7.147860625000002,5.35414,5.829700505050505,6.5100299999999995,5.473490000000002,6.920854666666669,6.2467999999999995,6.308218999999999,6.458219999999999,7.115673333333334,6.227553333333334,7.438760666666664,5.423126666666666,6.4561,5.6925040000000005,6.0449,4.5331399999999995,5.692040000000003
5.481560606060604,5.336479999999999,4.66152,4.563999999999999,6.378003333333334,5.764297333333334,6.245373333333334,6.1126999999999985,6.884194285714285,6.086140333333334,5.384639999999998,6.046489,7.084952037348272,6.236979999999999,6.20418,6.295979523809524,5.419060333333333,6.492614285714284,6.198060000000001,5.932784666666666,5.605249999999999,6.07255,6.653739999999999,5.454980000000002,6.64005,6.661895952380952,5.642686666666666,5.5461810000000025,5.7927133333333325,4.573430000000001,5.848447777777775,5.786311666666666,6.174719999999996,6.732819999999999,6.706791999999999,4.282908000000001,5.543952666666664,6.605316666666665,6.336654999999999,5.927867333333333,5.068500000000001,5.0698,5.226819999999999,5.735523333333337,5.3352393258426964,6.5578400000000014,6.053868,5.191000000000002,7.000164666666664,5.796090000000001,5.447919,4.2992,4.74248,5.950738666666669,5.967064000000002,5.067206666666667,6.8755086666666685,6.862779999999998,5.470022857142858,5.717084138396657,5.889799999999999,5.96688,5.9457266666666655,4.9519933333333315,5.761121675219796,6.190659999999999,5.981433333333334,5.008659999999999,5.477120000000001
5.544479999999998,6.28846,5.245329999999999,7.210516000000001,6.822338666666667,5.746643333333333,6.240360000000003,6.601684999999999,6.613926666666668,5.811846666666667,5.259010000000001,5.558855000000001,6.347286666666666,6.695980000000002,5.757149999999999,6.504074285714284,5.6926999999999985,7.249395000000002,6.814664999999999,5.364459999999999,5.35682,6.921400000000001,5.68084,6.448886666666666,5.785339999999999,6.339959999999998,5.654499999999998,5.91939057142857,5.90086,5.8424083333333305,5.861179999999999,6.0480599999999995,4.91612,7.153574666666666,6.672741690476191,7.0738946861471845,5.030368666666668,6.475224000000001,5.889916666666667,6.102965238095237,5.115159999999998,7.593097333333334,5.9343,6.71525,5.78108,7.221396000000001,5.717917,6.549572333333334,6.234406666666667,5.4803,5.16692,5.727185000000002,5.832306666666667,5.442542333333335,6.204366666666667,5.1641200000000005,7.2318799999999985,7.162580000000003,5.97632,5.52546028436019,4.25048,4.981880000000001,7.071533666666668,5.579648,5.739660238095237,4.032928500000001,6.12757,5.512199999999999,5.4999199999999995
5.634519294117642,4.944033333333332,4.928260000000001,4.679039999999998,6.0820500000000015,5.741467333333333,5.731193333333332,6.0617166666666655,6.339340000000001,5.269239999999999,4.97218,5.366525952380951,6.50024,5.36644,6.013420000000001,5.769843333333334,5.140696333333333,4.443894170228633,6.279280000000001,5.685911666666666,5.26882,6.5652919999999995,6.635493333333334,6.2286866666666665,6.814310000000001,5.969606666666668,6.0726200000000015,4.283277647096437,5.651300000000001,4.888158,5.596064000000001,6.59952,5.561115064705883,6.41028,6.451865619047619,5.377878000000002,4.875620000000001,4.27816,6.135690000000002,5.698133333333333,4.964035,4.788846666666668,6.338420000000003,5.414036666666667,5.658206666666667,5.835315476190477,5.74033,4.760491666666666,6.34423,6.074591666666667,5.31722,5.205723333333333,4.77397,5.353979333333334,6.5489999999999995,4.5511800000000004,6.095373333333332,7.095200666666663,5.73596,6.15200349213608,5.933319999999997,6.3439999999999985,5.801840000000001,5.1599675000000005,7.1215208000000025,5.943920000000004,5.775139999999999,5.11028,5.4805600000000005
5.070553809523808,5.431782337662338,5.029464999999999,4.580139999999998,5.62674,6.042716,6.544514000000001,5.682839333333333,6.35494,4.6228539999999985,4.88401,5.9110355555555545,6.19135,6.430679999999998,5.546430000000002,5.914526666666665,5.4074133333333325,4.3282287408362405,7.037101428571427,5.937901333333335,6.127753333333334,7.799179999999998,5.341019999999999,5.840053333333335,5.889983333333334,5.956966666666668,5.881020879120879,4.593019999999999,5.3833400000000005,5.3412533333333325,5.296099999999999,6.625590000000001,5.205297571428572,6.3025,6.319537333333333,6.08915846153846,5.966159999999998,4.1661399999999995,5.731398000000001,6.635613333333334,4.680199999999999,5.144426666666667,4.792736666666665,4.904223333333333,5.015459999999999,6.244133333333334,5.003880000000001,5.499360000000003,6.206490000000001,5.9422760000000014,5.340119999999998,6.205706666666666,5.566846666666668,5.889906000000001,5.594690000000001,4.818929999999998,5.046580000000001,6.0045399999999995,5.163220333333333,6.195063063541011,4.831735714285714,5.341620000000002,6.3027266666666675,4.443483333333332,5.3854042267794355,5.651900160000002,5.918240000000001,4.840830476190476,5.831128
5.726699999999998,4.921789999999998,4.76692,4.6059399999999995,6.103140000000002,5.421759999999999,5.682972000000001,5.515019999999998,6.24262,5.16264,5.0493766666666655,5.779666619047618,6.249406666666667,5.566826666666666,5.7637800000000015,6.428180000000001,6.2617199999999995,4.765613666666668,6.065300000000001,5.443194,5.661069333333334,6.115489999999999,6.074159999999999,5.191880000000001,6.363419999999999,5.815334999999999,4.806719999999997,4.164021342291332,5.364646666666667,5.1434299999999995,4.9605599999999965,5.48974,5.294482879273505,4.888599999999998,7.3716446666666675,5.5196879999999995,5.127373333333331,4.302859999999999,5.965930333333335,5.830706666666669,4.893799999999998,4.827706666666668,5.654040000000001,5.40807,5.59064,6.303950000000001,5.222499999999999,5.228459999999999,6.083309999999998,6.399353333333335,4.968776,4.491113333333334,4.765373333333333,5.2473366666666665,6.568119999999999,4.811659999999999,5.454020000000002,6.322580000000001,5.709419999999999,5.059980000000002,5.665486666666665,5.339660000000002,5.507960000000001,4.71706,4.945700749999998,5.293920160000002,6.04316,5.1153200000000005,5.15568
4.86191,5.296699999999998,5.000709999999998,5.600509999999999,5.689540000000001,6.28514333333333,6.290509999999997,6.492423333333336,6.097616666666665,5.661339999999999,6.240433333333333,6.110383333333333,5.853720000000001,6.257419999999999,5.4811000000000005,6.636814666666668,5.23826,4.137232829845962,6.382516666666667,5.55793,5.8201600000000004,6.59931,5.573,6.4422666666666695,5.859000000000001,6.688500000000001,7.582780000000003,5.908822382007822,5.364240000000001,4.76282,6.912879999999999,6.856580000000001,6.1906792,5.658160000000001,6.668252000000001,7.017745238095239,5.692912,4.421679999999999,6.2519316666666676,6.894293333333334,5.254293333333334,4.74232,5.752800000000001,5.3371433333333345,5.232,7.020260000000003,5.080003333333335,5.433540000000001,6.194526666666668,5.227480000000001,5.2217199999999995,4.0559627908351805,4.548160000000001,6.207853333333333,6.533669999999998,5.064260000000002,4.85328,5.5606599999999995,4.97098,6.8389207070707085,4.7954616666666645,6.604073333333332,6.173523333333336,5.33252,8.011039999999998,6.557086666666671,5.696209999999999,5.05298,5.8884599999999985
5.808447999999998,4.898194999999998,5.695213333333332,4.946850000000001,5.774742000000001,6.199509333333334,5.634958333333333,5.0464216666666655,5.938979999999999,5.518249999999998,4.8373,5.288721333333335,6.2145,6.514120000000002,5.787100000000001,5.961495,5.5494933333333325,4.847761803006777,6.703620000000001,6.004186666666668,5.033798000000002,6.281219999999999,5.713820000000001,6.054516666666669,5.847940000000001,6.111140000000002,5.957328,4.27760464784672,5.13934,5.3001,6.095660000000001,5.848960000000001,5.379618947368418,5.1966800000000015,6.654564380952378,5.725314285714285,4.759433333333333,4.33632,5.997553333333335,5.909886666666666,4.726268749999999,4.784246666666666,5.06831,5.624009333333334,5.116719999999999,6.743851999999999,4.915979999999999,6.614393999999999,5.622630666666667,5.526320000000001,5.424301818181817,4.466768574337539,4.8828119999999995,5.108413333333333,5.959820000000001,4.738118461538462,5.200718095238095,6.90818,5.261920000000003,5.613602191107839,6.29128,5.835325,5.49912,6.4798766666666685,5.529678685730545,4.1355,5.478690000000001,5.080019999999999,5.910746666666669
