pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1957,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
5.551219999999998,5.263619999999999,5.342513333333335,4.923799999999999,6.012980000000003,5.95939,6.525859999999999,6.690571,6.25361,6.004305712121212,5.2539985714285695,5.874420952380953,6.210479999999999,6.617950476190478,5.817420000000001,6.089173333333331,5.483789999999999,4.54843164021164,6.408139999999999,5.781808333333334,5.850520000000001,5.643260000000001,5.240389999999999,6.0322466666666665,5.999743333333333,6.065579999999999,5.87646,4.390839571155252,5.482240000000002,4.9347933333333325,5.5471,6.523463333333334,5.7357775,6.397993333333336,6.3699580000000005,6.407679999999999,5.7025076666666665,6.516110000000001,6.335675,6.628673333333335,4.834361666666665,4.92776,6.178626666666668,5.53584,5.546859325842693,6.133659999999997,5.5442816666666666,5.2533900000000004,6.329778333333332,6.419161666666665,5.381473333333333,4.05708,5.575215000000002,5.106630000000001,5.5615049999999995,5.658999999999999,6.23972,6.00248,5.756479999999998,5.840760949386662,5.786333333333331,5.29912,7.025054000000001,5.601477920361674,5.426565708494207,5.229780350877195,5.375286666666666,5.156296666666666,5.201000000000001
5.141405357723576,4.326219999999996,4.8533,4.663999999999999,6.283605999999999,5.701465,6.3825,5.435734999999999,6.436952666666665,4.00536,4.534959999999999,5.486800952380955,6.332437333333332,5.7251199999999995,5.683040000000001,5.340703333333332,4.830019999999999,4.1601406570496655,5.424724,4.676198095238095,4.997369999999998,6.163049999999999,5.701918666666667,5.386591666666668,5.767693333333333,5.926620000000002,5.6521408695652156,4.107679496922242,5.0506400000000005,5.986550000000001,5.319579999999998,5.8026342857142845,4.866957819401734,4.874199999999999,6.688985714285715,6.253886666666666,4.51422,4.53832,5.622288333333333,5.566060000000001,4.56703690821256,4.512906666666667,5.357679999999998,5.063622857142858,5.162299571428572,5.664434,4.985900000000002,4.706505000000002,5.922739999999999,5.149903333333335,4.812846666666665,4.129822303030303,4.591240000000002,5.394462000000001,5.326179999999999,4.970478888888889,4.779716761904765,6.286039999999999,4.996540000000001,5.556048630350507,4.563664999999999,5.579040000000003,5.533513333333335,5.646139473684208,5.598592263889323,5.31656364954841,5.512440000000001,5.5623216666666675,5.5587599999999995
5.181171333333333,5.829999999999999,4.91044,4.653199999999997,5.91553,5.6240499999999995,6.798875998403041,6.445579999999999,6.681153333333333,5.45074,4.698906666666667,6.533524166666667,5.883834,6.602980000000001,5.788679999999999,6.867263666666666,5.2626159999999995,4.958788023088022,6.630290476190477,5.589602000000001,5.377626666666666,6.999010000000002,5.581828333333333,6.040705,5.870393333333334,6.830659999999998,5.464484999999999,4.235677790518834,5.252993333333333,4.5423,5.070339999999998,5.9892666666666665,5.476712341269842,6.0342400000000005,6.17363857142857,5.724640000000001,5.175669333333333,4.934337142857142,5.939174999999999,6.174579999999997,5.268086666666665,4.540693333333333,5.116379999999997,5.072053333333333,5.233879999999998,6.7465839999999995,5.3931819999999995,4.75198,6.10366,5.695120000000002,5.1495799999999985,4.3981010909090905,4.815320000000002,5.646846666666669,5.727043999999999,5.03642,5.347060000000002,6.36062,5.220800000000001,5.438466458747207,4.790756666666666,5.763979999999999,5.2565,5.520079999999999,5.483523263264951,5.174841464363226,5.943519999999999,5.194353333333331,5.520700000000001
5.227406428571427,4.7286199999999985,6.221975999999999,4.554879999999999,6.474391666666669,5.850156666666667,6.059986666666667,5.247282666666665,6.185280000000001,5.475688000000002,4.7089300000000005,5.784650000000002,5.929859999999999,6.205053333333333,5.899640000000001,5.68316,5.113573333333331,4.686687,6.834138333333333,5.369964999999999,5.67807,6.767850000000001,7.269294166666665,6.042603333333333,6.017593333333335,5.895275999999999,5.663440000000001,4.593745926074805,5.965340000000001,5.75636,5.029359999999999,6.591579999999998,5.11555,5.972599999999999,6.577578666666667,5.99175,5.39438,6.130960000000003,5.719844999999999,5.77072,4.7164933333333305,6.226275499999999,5.571279999999998,5.992140000000002,5.449939999999999,6.2967580000000005,4.892000000000001,5.7099,6.018414,5.846019999999998,5.303819999999999,4.3113023030303035,5.01878,5.548838666666668,5.983020000000002,4.994319999999999,5.959778333333336,6.428939999999999,5.343061428571429,5.882901405925926,4.922023333333332,5.874980000000002,5.637736000000001,5.373039999999999,6.160819999999998,5.217830122699388,6.174243333333334,5.075079999999998,5.486826666666667
5.2438400000000005,6.309079999999999,4.5924266666666655,5.646380000000001,6.590928000000002,6.1263200000000015,5.675165714285714,5.596353333333331,6.238276666666666,6.6399250000000025,5.043299999999996,5.732551,5.210280000000003,6.261253333333332,6.0080160000000005,6.4033119696969685,4.875517333333332,4.9818747915804,6.339020000000001,5.280040000000001,5.60808,6.145739999999998,5.174860000000001,7.07188,5.768119999999998,5.745279999999999,5.237566666666667,5.090518000000002,6.105620000000001,5.322193333333334,5.3362306666666655,6.889683333333335,5.3527388,6.687253333333334,5.882313333333334,6.3513759848484845,5.909593333333333,4.9834000000000005,5.896700000000001,6.517067666666666,4.452179999999999,5.66125,6.043779999999997,4.8494925,5.67292,6.104468333333335,4.986583999999999,5.156716666666667,6.28342,5.567270000000001,4.74718,7.4016035714285735,4.9773016666666665,6.3774700000000015,5.544533333333334,5.084999999999999,5.220680000000001,6.452774,5.121551666666668,5.113364238324156,4.916069999999999,6.11692,6.044467999999999,4.79534,5.989042369441665,4.908221268456377,6.862738333333336,4.346773333333332,5.2612
5.09124,5.306939999999998,4.96718,4.706013333333334,6.359959999999998,5.4501100000000005,6.654350000000002,5.333746666666666,5.9657599999999995,6.230519999999999,5.619620000000001,5.5512559999999995,6.034180000000004,6.146541999999998,5.809215000000002,5.845146666666667,5.5466333333333315,4.252795449017319,5.810300000000002,5.257722,5.477309999999999,4.840639999999999,5.42906,6.057186666666669,5.993393333333333,6.033906666666667,5.46416,4.425592674536482,6.163280000000002,4.95894,5.451719999999998,6.288346666666666,5.36605794736842,6.1546400000000006,6.086090952380953,5.971219999999999,5.54436,4.10542,5.640272333333334,5.56712,5.823380000000002,4.750866666666666,5.53318,5.2282426666666675,5.277719571428572,5.541370000000001,5.36644,4.83872,6.12794,5.490896666666669,4.918933333333334,5.009070000000001,4.826960000000001,5.421110000000001,5.45288,5.201003333333333,4.9648400000000015,6.40116,5.007750000000001,5.59208433895204,4.847225,6.107416666666668,5.692793333333335,5.489639999999997,5.590310110680594,5.935301613641562,5.668726666666668,5.100040000000001,5.481900000000001
5.38729631850789,4.818349999999998,5.64128,4.816723333333333,5.5884,5.782835999999999,5.332999999999998,5.987073333333334,6.311296000000001,7.24311819047619,4.94974,6.02597,6.2244,5.868353333333333,5.579503999999999,6.061043333333334,5.024525,4.641250714285715,5.553415,5.65002,5.965343333333334,6.166676666666666,5.752399999999999,6.1859199999999985,5.52184,6.2138800000000005,5.982899999999998,4.25692477479712,5.3250533333333365,6.894243999999999,5.711379999999999,5.8049599999999995,5.128889999999999,6.464361999999999,6.796903333333335,7.033279999999996,5.315200000000001,6.982399999999999,6.458670000000001,6.188909999999998,4.930679999999999,4.6868099999999995,5.4116399999999985,5.86476,5.6814166666666654,6.230156333333333,4.8127,5.694584000000001,6.144033333333333,6.2638333333333325,5.222741818181819,5.1149052991453,5.8845066666666686,6.2890266666666665,5.684140000000001,5.0381133333333326,5.697639999999999,6.360015999999999,5.69836,5.684021326446594,6.079319999999996,6.020535,6.360544999999998,5.5776383306494886,5.762967023809524,5.228320000000002,5.870003333333333,5.30614,5.800846666666667
5.285902,4.99848,4.894706666666667,4.7779599999999975,6.431169999999997,5.140993333333334,6.51878,5.1729199999999995,6.167680000000001,6.094916095238093,5.749220000000001,5.906416523809523,6.081068000000001,6.408971666666662,5.826594285714285,6.606139999999999,5.055524,4.982208638141247,5.940585000000002,5.5470666666666695,5.24336,4.610119999999998,5.877826666666667,5.735489999999999,5.624823333333333,5.6648799999999975,5.404980879120879,4.666621271695697,5.103640000000001,4.773600000000001,5.3681399999999995,5.873786666666668,5.4028998601398595,6.587289999999999,5.749420285714285,5.85485,4.4970943809523805,4.1295,6.317950000000001,5.773453333333334,5.165660000000002,4.433826666666667,4.933741999999998,5.047086666666667,5.19928,6.329092000000002,5.14062,4.682366666666667,6.352861666666667,5.738800000000001,4.889076666666669,4.208742303030302,4.672106666666666,5.732870000000003,5.66331,4.775268461538461,5.207798428571428,6.639270000000002,5.287805333333335,5.363703240245408,4.8520949999999985,6.18836,5.7480400000000005,5.355879999999998,6.065954356524858,5.7685011600000005,5.34432,4.9927,5.251526666666666
4.775519999999999,4.853539999999996,4.004599999999999,6.02668,5.606735333333332,5.368250000000001,5.514522000000002,5.749210666666666,5.886679999999999,6.252436999999998,4.995767333333335,5.645736000000002,6.178230000000001,6.079,5.368480000000001,6.752866666666666,4.99992,5.411153000000001,6.327140000000003,5.243333333333331,6.437006666666669,6.235944999999999,5.238779999999999,6.374,5.777519999999999,6.064659999999999,5.194800879120878,4.820019999999999,5.707699999999999,4.3033800000000015,5.34222,7.479500000000001,5.023097983193277,6.831663333333335,5.767620000000001,5.794573333333333,5.451826666666667,4.28838,6.020335000000001,6.764525000000001,5.978950000000003,5.261513333333332,4.943299999999998,4.767146666666665,5.187383333333331,5.888424857142858,4.99214,5.282,5.583877333333334,5.546604999999999,4.759413333333334,4.838947757575757,4.837595000000002,5.7950599999999985,6.07459,5.163796,6.3563800000000015,6.267866666666666,5.11482,5.596464432938225,4.681326666666666,5.796810000000001,5.609552333333335,5.481899999999997,6.754753333333332,5.292200391155765,5.875068333333332,5.023019999999999,5.377000000000001
5.514423333333333,5.632399999999999,4.7299999999999995,5.7163400000000015,5.828,6.823489333333335,6.37826,6.811949999999999,6.642271428571429,5.173826222222221,4.425639999999999,6.830012000000002,6.448580000000001,6.6509800000000014,5.412095000000001,6.605868333333335,4.857047777777777,5.083509852092351,6.638931666666668,5.458286666666668,5.813279999999999,6.839629999999999,5.21985,6.791946666666666,6.415760000000001,6.625900000000001,5.69484,5.888865714285717,6.161299999999999,5.433089999999998,5.474399999999998,6.934162666666668,5.852705000000002,6.1925,6.598536666666668,6.796716666666666,5.71866,5.761403809523808,6.25338,6.673341333333333,5.27506,4.78138,4.928239999999997,5.14027,5.234599999999998,6.593698666666667,5.428941999999998,5.110293333333332,7.25408,6.548726666666665,5.041719999999999,6.544666666666666,4.9071066666666665,6.41066,6.8947233333333315,5.039759999999998,5.9821100000000005,6.378386666666668,5.411415714285715,5.7435438149989615,5.596339999999999,6.973280000000001,6.032821428571428,5.454473333333334,7.463180000000001,5.5580023416638396,6.355399999999999,5.182803333333331,5.3227
5.138239333333335,4.451453333333329,4.851444999999999,4.806639999999998,6.033324666666666,5.710121666666667,5.790715833333332,5.517041666666667,6.276619999999999,4.0,4.733817333333334,5.8079849999999995,6.324833999999999,6.473339999999999,5.599828,5.626929333333334,5.282905,4.197015687502679,5.584636666666667,4.925976666666667,5.11095,6.6462216666666665,5.659898666666668,5.384665000000001,5.736033333333333,5.884706666666667,5.567880869565216,4.183326616676895,6.024459999999998,5.824203333333333,5.195479999999998,5.771566666666665,5.0279169183019725,5.0974,6.242155047619047,6.254169333333332,5.082932857142858,4.503540000000001,5.906906666666666,5.716648000000001,4.739791111111111,4.720700000000001,5.318737777777777,4.9269033333333345,5.028119999999998,6.036321333333335,4.895780000000002,4.647216666666666,7.170525333333333,5.1915466666666665,4.835099999999999,4.109016124168515,4.830720000000001,5.635451999999999,5.548699999999999,4.8923000000000005,4.697778666666668,6.477625000000001,4.831615333333333,5.556048520669077,5.262599999999996,5.516100000000003,5.494033333333334,5.491279473684209,5.5082274038785854,5.260542411731646,5.881233333333337,5.657085666666669,5.58052
5.058993142857141,5.108539999999999,4.84515,4.577399999999998,6.134616666666667,5.45918,6.444120000000001,5.617746666666667,5.986199999999999,5.460084999999997,5.618016,5.673643333333334,6.192175,6.171240000000001,5.604529285714285,6.27854,5.084853333333333,4.172314624849139,5.819380000000001,5.336246666666669,5.482409999999999,4.870599999999999,7.100546666666668,5.751535000000001,5.870279999999999,5.883331666666666,5.429830261506608,4.528512674536482,5.524140000000001,4.932600000000001,5.522959999999999,6.077726666666666,5.315082575312883,5.939980000000002,5.568559333333333,5.57862,5.351400000000002,4.10542,6.11147,5.181349333333335,5.240544000000001,4.57092,5.424248666666666,5.1154426666666675,5.758060000000001,5.914159999999999,5.249620000000001,4.7720400000000005,6.233020000000002,5.704255333333334,4.811920000000001,5.050931090909091,4.8590599999999995,5.472570000000002,5.35544,4.922061666666666,5.367280000000001,6.4508,5.230782000000001,5.516046706559138,5.000544999999998,6.085980000000001,5.8102616666666655,5.4842999999999975,5.4859824770682915,6.0703416136415616,5.286713333333333,5.059620000000002,5.633740000000001
4.90823,4.968429999999998,4.459659999999999,5.139759999999999,6.2790729999999995,5.426628333333334,5.896100000000002,5.6633559999999985,7.064310000000001,6.696035999999998,4.4685,5.857139666666668,5.830000000000001,6.05568,5.610399999999999,5.861194999999999,4.6834999999999996,5.518745757575756,6.4311419999999995,5.504919999999999,5.82194,6.9362499999999985,5.662999999999999,6.736465000000003,5.809659999999999,5.883486666666667,5.291146666666666,4.787779999999999,5.667510000000001,4.8352400000000015,5.741040000000001,7.170870000000001,4.97572,6.031860000000002,5.3801733333333335,6.165221575757576,5.531719999999999,4.072640000000001,5.999623333333335,6.920943333333331,5.340639999999999,5.124436666666665,5.1220577777777745,4.8125333333333336,5.201699999999999,6.202170666666666,5.054183999999999,5.184412000000001,6.510470000000001,6.397784999999999,6.38984,6.481501714285713,4.9505799999999995,5.8828700000000005,5.608483333333335,4.725105,6.015529999999999,6.199835,5.025176666666666,5.7912029730642045,4.563264999999999,5.637120000000001,7.312250666666667,5.160439999999999,6.137259999999999,5.2200424643632255,5.710400000000001,5.0558,5.318860000000002
5.5119799999999985,5.054859999999998,5.282000000000002,4.878279999999999,5.977600000000003,5.95939,6.254753333333333,6.694691000000001,6.2551499999999995,6.010546854978355,5.2293385714285705,6.108180952380954,6.12142,6.617950476190478,5.78964,6.1287933333333315,5.461789999999999,4.47503664021164,6.442439999999998,5.836795,5.980220000000002,5.65318,5.260239999999999,6.080846666666666,5.999093333333333,6.03546,5.861679999999999,4.367801847848708,5.482240000000002,4.943153333333333,5.583819999999999,6.209833333333335,5.746297500000002,6.199103333333335,6.385948,6.48516,5.667566000000001,6.569090000000001,6.281655000000001,6.520343333333335,4.791341666666666,4.8803149999999995,6.081386666666669,5.52258,5.546859325842693,6.055875000000001,5.520201666666666,5.236390000000001,6.2795783333333315,6.4192149999999994,5.383413333333333,4.05708,5.515315000000002,5.046640666666668,5.5672250000000005,5.648319999999999,6.22956,6.04382,5.685239999999998,5.834320949386661,5.759039999999998,5.252020000000001,7.025054000000001,5.669476253695007,5.487086835254771,5.221660350877196,5.38408,5.158276666666666,5.201000000000001
5.375939999999999,5.424980000000001,5.423475000000001,4.920799999999999,6.4199197619047625,6.316420000000002,6.18338,6.899799999999999,6.48798,9.48425816666667,5.112470000000001,6.054927000000004,6.393673333333336,6.990413333333335,5.808766666666665,6.986298333333333,5.00024,4.86927113095238,5.407840000000001,6.134173333333333,5.684793333333333,6.140493333333333,5.649705,6.124547,5.968413333333333,6.650813333333331,5.823714999999998,5.214274666666667,6.182394999999998,5.454716666666666,5.53466,5.9102533333333325,5.614193333333333,6.751489999999999,6.237691999999998,6.934594999999999,6.404764,6.76064,6.771919999999999,6.508268333333334,5.355406666666666,5.25157,6.160773333333336,6.167095000000001,5.976859325842696,8.058711142857145,6.128139999999999,5.950339999999999,7.008970999999999,6.212950000000001,5.408389999999998,5.640403076923078,5.370083333333334,5.722192761904763,6.388300000000002,5.88798,6.1534999999999975,6.795361000000001,5.774399999999997,6.046581035973251,5.893573333333329,5.900509999999998,6.301896000000002,5.662519999999998,5.778996904761904,5.316100000000002,6.328393333333333,5.263199999999999,5.53062
5.083941176470588,4.463519999999996,4.345819999999999,4.861899999999999,6.358886666666669,5.437779999999998,6.9554,5.6581049999999955,6.132799999999999,6.111923103174604,4.346710000000001,6.273268333333333,5.897989999999998,6.111459999999998,5.455960000000001,7.601749999999999,4.634873333333334,4.827396909590569,5.821735000000001,5.3998354285714285,5.86236,6.611076666666666,6.073788571428572,6.890850000000003,5.566349999999999,6.705560000000003,5.5383,4.431141499866075,5.302553333333332,4.975826666666666,5.305613333333332,6.176881904761904,5.1145956635338345,6.742455000000002,6.681116666666668,5.920800000000001,4.8582784285714276,4.413619999999999,6.134215,5.834804999999999,4.919440000000002,4.619616666666667,5.2700759999999995,5.091893333333331,5.208649999999999,5.958949761904763,5.126932857142857,5.089059999999999,6.17543,5.981809999999999,4.746740000000001,4.00368,4.75193,5.327216666666666,5.5998703333333335,4.974539999999999,6.1631599999999995,6.14531,5.4937200000000015,5.890962515097683,5.815579999999999,5.7449600000000025,5.8000240000000005,5.6742,7.0729566666666654,5.370160366185569,5.694644999999998,5.182766666666667,6.142519999999999
